"x"
"1","target_boardings_mode"
"technology","Freq"
"Caltrain","CALTRAIN___So. San Francisco&&&Menlo Park",12.5708310048062,12.5135771750069
"Caltrain","CALTRAIN___So. San Francisco&&&Millbrae",4.01611222750541,3.89028685792636
"Caltrain","CALTRAIN___So. San Francisco&&&Mountain View",49.0098739353516,48.8735337337146
"Caltrain","CALTRAIN___So. San Francisco&&&Palo Alto",66.2972221331061,66.9217970704215
"Caltrain","CALTRAIN___So. San Francisco&&&Redwood City",53.1873797203164,53.4771200179009
"Caltrain","CALTRAIN___So. San Francisco&&&San Antonio",14.2098947428994,14.3437631852349
"Caltrain","CALTRAIN___So. San Francisco&&&San Bruno",8.94580624448002,9.03008240138673
"Caltrain","CALTRAIN___So. San Francisco&&&San Carlos",30.7247363489391,30.7237816046241
"Caltrain","CALTRAIN___So. San Francisco&&&San Francisco",87.8566495789074,103.218744662627
"Caltrain","CALTRAIN___So. San Francisco&&&San Jose",30.4182533423845,30.6603800459421
"Caltrain","CALTRAIN___So. San Francisco&&&San Mateo",19.4818803741945,19.6654153649219
"Caltrain","CALTRAIN___So. San Francisco&&&Santa Clara",12.1394759171354,11.8166495535502
"Caltrain","CALTRAIN___So. San Francisco&&&Sunnyvale",26.5565691186481,26.681957883241
"Caltrain","CALTRAIN___So. San Francisco&&&Tamien",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___Sunnyvale&&&22nd Street",27.3159515379388,27.573289162129
"Caltrain","CALTRAIN___Sunnyvale&&&Belmont",19.565735727161,19.7500603437833
"Caltrain","CALTRAIN___Sunnyvale&&&Blossom Hill",14.2527138416015,14.3869855732841
"Caltrain","CALTRAIN___Sunnyvale&&&Burlingame",10.3662211152161,10.4007803801256
"Caltrain","CALTRAIN___Sunnyvale&&&California Ave",103.070702731356,104.041728812419
"Caltrain","CALTRAIN___Sunnyvale&&&Hayward Park",54.7915890037952,55.3077701028929
"Caltrain","CALTRAIN___Sunnyvale&&&Hillsdale",60.7072779057169,61.2791904713939
"Caltrain","CALTRAIN___Sunnyvale&&&Menlo Park",75.1636727543217,75.4093376858024
"Caltrain","CALTRAIN___Sunnyvale&&&Millbrae",220.287743097843,220.756764991905
"Caltrain","CALTRAIN___Sunnyvale&&&Morgan Hill",10.9278227622574,11.0307685039807
"Caltrain","CALTRAIN___Sunnyvale&&&Mountain View",28.8569070315991,29.1287573125131
"Caltrain","CALTRAIN___Sunnyvale&&&Palo Alto",388.187800269062,389.044825029521
"Caltrain","CALTRAIN___Sunnyvale&&&Redwood City",122.715700936744,122.382232667399
"Caltrain","CALTRAIN___Sunnyvale&&&San Antonio",27.1241968225495,27.2217013641749
"Caltrain","CALTRAIN___Sunnyvale&&&San Bruno",19.2393350998326,19.4205894413869
"Caltrain","CALTRAIN___Sunnyvale&&&San Carlos",89.4084488039279,89.5746974511587
"Caltrain","CALTRAIN___Sunnyvale&&&San Francisco",1403.75782224503,1393.87778547165
"Caltrain","CALTRAIN___Sunnyvale&&&San Jose",70.430976967274,70.1044704703962
"Caltrain","CALTRAIN___Sunnyvale&&&San Mateo",43.9087344322388,44.322384147414
"Caltrain","CALTRAIN___Sunnyvale&&&Santa Clara",24.4856614304472,23.8014838929901
"Caltrain","CALTRAIN___Sunnyvale&&&So. San Francisco",27.3549896124998,27.6126890755976
"Caltrain","CALTRAIN___Sunnyvale&&&Tamien",21.5655853920867,21.1417652880859
"Caltrain","CALTRAIN___Tamien&&&22nd Street",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___Tamien&&&Burlingame",7.12635692080074,6.90308663994048
"Caltrain","CALTRAIN___Tamien&&&California Ave",92.6746210350061,92.6043696396921
"Caltrain","CALTRAIN___Tamien&&&Capitol",2.77232423346255,2.79844143315226
"Caltrain","CALTRAIN___Tamien&&&Gilroy",0.802453810636553,0.810013534532932
"Caltrain","CALTRAIN___Tamien&&&Hayward Park",14.1645622630342,14.2980010945226
"Caltrain","CALTRAIN___Tamien&&&Hillsdale",31.7565666408422,31.4785152534739
"Caltrain","CALTRAIN___Tamien&&&Lawrence",17.0028449659844,17.1630198841328
"Caltrain","CALTRAIN___Tamien&&&Menlo Park",44.5631502838385,44.5370230183048
"Caltrain","CALTRAIN___Tamien&&&Millbrae",25.0243075613347,25.2379494470602
"Caltrain","CALTRAIN___Tamien&&&Morgan Hill",0.380886418672971,0.384474644047451
"Caltrain","CALTRAIN___Tamien&&&Mountain View",42.7121804234644,43.1145627317365
"Caltrain","CALTRAIN___Tamien&&&Palo Alto",289.083855349971,285.572174796934
"Caltrain","CALTRAIN___Tamien&&&Redwood City",84.9367470497328,85.3405627526875
"Caltrain","CALTRAIN___Tamien&&&San Antonio",13.510008531104,13.6372791459152
"Caltrain","CALTRAIN___Tamien&&&San Carlos",16.7975283425632,16.9557757053714
"Caltrain","CALTRAIN___Tamien&&&San Francisco",338.223294098693,333.813403122052
"Caltrain","CALTRAIN___Tamien&&&San Martin",1.69222385502546,1.70816605698852
"Caltrain","CALTRAIN___Tamien&&&San Mateo",7.12635692080074,7.19349278664205
"Caltrain","CALTRAIN___Tamien&&&Sunnyvale",26.6358885650549,26.8868201500493
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Fairfield/Vacaville Station",11.6642136082096,11.664215433611
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Fremont",0.96242100998626,0.96242103577749
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Hayward",0.748549674433757,0.748549727826938
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Martinez",10.4988890234683,10.4988883902906
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Richmond",0.112419548175033,0.112419504179135
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&San Jose",20.2163250901102,20.2163287515313
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Santa Clara Great America",32.1986037614491,32.1986131969663
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Santa Clara University",11.52711659824,11.5271164285144
"Capitol Corridor","CAPITOL CORRIDOR___Berkeley&&&Suisun-fairfield",13.2188937012642,13.2188924914053
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Fairfield/Vacaville Station",31.7598933295465,31.7598941806572
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Fremont",11.3022775018899,11.3022774201561
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Hayward",2.94758571434538,2.94758570957493
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Martinez",24.4087516549792,24.4087529073824
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&San Jose",25.6864957878953,25.686500954882
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Santa Clara Great America",23.1035881200689,23.1035878588636
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Santa Clara University",10.0108236679767,10.0108263721472
"Capitol Corridor","CAPITOL CORRIDOR___Emeryville&&&Suisun-fairfield",34.4552205455478,34.4552232808546
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Berkeley",11.6340522660162,11.6340524324897
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Emeryville",31.469247668411,31.4692431698524
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Fremont",0.907582205998438,0.907582233738887
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Hayward",1.99887440535608,1.9988745743071
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Jack London Square",20.0984216615364,20.0984217471481
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Martinez",14.4280893291957,14.4280885363565
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Oakland Coliseum",6.38049484398298,6.38049523719151
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Richmond",17.1727714687861,17.1727706383886
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Santa Clara Great America",3.62210300339558,3.62210313464976
"Capitol Corridor","CAPITOL CORRIDOR___Fairfield/Vacaville Station&&&Santa Clara University",1.18726010633633,1.18726004413576
"Capitol Corridor","CAPITOL CORRIDOR___Fremont&&&Berkeley",1.11048578075338,1.11048574128172
"Capitol Corridor","CAPITOL CORRIDOR___Fremont&&&Emeryville",12.1742144852962,12.1742104525698
"Capitol Corridor","CAPITOL CORRIDOR___Fremont&&&Fairfield/Vacaville Station",1.05290503656616,1.05290503914119
"Capitol Corridor","CAPITOL CORRIDOR___Fremont&&&San Jose",3.8304904585493,3.83049014239643
"Capitol Corridor","CAPITOL CORRIDOR___Fremont&&&Santa Clara Great America",5.83484874430415,5.83484921690742
"Capitol Corridor","CAPITOL CORRIDOR___Fremont&&&Suisun-fairfield",2.03726156814755,2.03726207573413
"Capitol Corridor","CAPITOL CORRIDOR___Hayward&&&Berkeley",1.05290503656616,1.05290503914119
"Capitol Corridor","CAPITOL CORRIDOR___Hayward&&&Fairfield/Vacaville Station",1.95226142196643,1.95226107257427
"Capitol Corridor","CAPITOL CORRIDOR___Hayward&&&San Jose",13.3230874288411,13.3230884952787
"Capitol Corridor","CAPITOL CORRIDOR___Hayward&&&Santa Clara Great America",35.0365118678189,35.0365153024638
"Capitol Corridor","CAPITOL CORRIDOR___Hayward&&&Santa Clara University",9.47614532909547,9.47614535227066
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Emeryville",1.26677637211866,1.26677604709173
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Fairfield/Vacaville Station",22.0890702462944,22.0890678211494
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Fremont",1.34629263790101,1.34629265004771
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Martinez",9.9230815815962,9.92308036888523
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&San Jose",44.2658825789692,44.2658786455605
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Santa Clara Great America",64.1943039481432,64.1943223863898
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Santa Clara University",15.6318010767284,15.6317985811038
"Capitol Corridor","CAPITOL CORRIDOR___Jack London Square&&&Suisun-fairfield",18.3901929173158,18.3901906836456
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Berkeley",8.519208199508,8.51920831669704
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Emeryville",23.1584269240568,23.1584228609021
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Fairfield/Vacaville Station",12.8816350567392,12.881636478868
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Fremont",1.17903428573815,1.17903404382996
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Jack London Square",9.05114459818986,9.05114433647148
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Oakland Coliseum",2.68435945520384,2.68435909978962
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Santa Clara Great America",5.96920381407432,5.969204221902
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Santa Clara University",2.2977458870897,2.29774608541749
"Capitol Corridor","CAPITOL CORRIDOR___Martinez&&&Suisun-fairfield",11.6916330102034,11.6916324346302
"Capitol Corridor","CAPITOL CORRIDOR___Oakland Coliseum&&&Fairfield/Vacaville Station",5.05887966787648,5.05888018806118
"Capitol Corridor","CAPITOL CORRIDOR___Oakland Coliseum&&&San Jose",16.056801807634,16.056801596903
"Capitol Corridor","CAPITOL CORRIDOR___Oakland Coliseum&&&Santa Clara Great America",24.6966553759152,24.6966609180852
"Capitol Corridor","CAPITOL CORRIDOR___Richmond&&&Fairfield/Vacaville Station",16.9177710302428,16.9177706289091
"Capitol Corridor","CAPITOL CORRIDOR___Richmond&&&Martinez",5.48662233898152,5.48662420396234
"Capitol Corridor","CAPITOL CORRIDOR___Richmond&&&San Jose",7.88582001344868,7.88582029315118
"Capitol Corridor","CAPITOL CORRIDOR___Richmond&&&Santa Clara Great America",8.78243445864954,8.78243442648233
"Capitol Corridor","CAPITOL CORRIDOR___Richmond&&&Santa Clara University",1.79322889040175,1.79322886666233
"Capitol Corridor","CAPITOL CORRIDOR___Richmond&&&Suisun-fairfield",13.6685718939644,13.6685725081219
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Berkeley",20.5782611964299,20.578264764986
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Emeryville",24.1016543526473,24.101649895966
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Hayward",13.9317981531059,13.9318005179073
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Jack London Square",46.0289501271775,46.028956711102
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Martinez",9.33356443872714,9.33356434697029
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Oakland Coliseum",18.8371291698165,18.8371307002603
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Richmond",8.25872388056586,8.25872430701368
"Capitol Corridor","CAPITOL CORRIDOR___San Jose&&&Suisun-fairfield",4.11016835888718,4.11016815279332
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Berkeley",32.478281661787,32.4782822073628
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Emeryville",22.4893935154054,22.4893928360312
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Fairfield/Vacaville Station",3.58919972100288,3.5892001334266
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Fremont",5.87871978749441,5.8787202185383
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Hayward",34.4607044259467,34.4607072810585
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Jack London Square",64.9593052637734,64.9593114148278
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Martinez",5.83484874430416,5.83484821690737
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Oakland Coliseum",25.859238020457,25.8592409613035
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Richmond",8.58775670449281,8.58775731924529
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Santa Clara University",0.208387455153719,0.208387507746695
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara Great America&&&Suisun-fairfield",3.68242568778218,3.68242563689221
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara University&&&Berkeley",12.193408066692,12.1934084532835
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara University&&&Emeryville",9.94775904339074,9.94776036980269
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara University&&&Fremont",2.3608105116757,2.3608110877619
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara University&&&Jack London Square",16.4735767179414,16.4735766123965
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara University&&&Oakland Coliseum",11.1596966115216,11.1597004148559
"Capitol Corridor","CAPITOL CORRIDOR___Santa Clara University&&&Richmond",1.85355157478835,1.8535515689048
"Capitol Corridor","CAPITOL CORRIDOR___Suisun-fairfield&&&Berkeley",13.4958296614028,13.4958305017003
"Capitol Corridor","CAPITOL CORRIDOR___Suisun-fairfield&&&Emeryville",35.0502215688159,35.0502273029735
"Capitol Corridor","CAPITOL CORRIDOR___Suisun-fairfield&&&Jack London Square",16.786157900672,16.7861586240165
"Capitol Corridor","CAPITOL CORRIDOR___Suisun-fairfield&&&Martinez",10.973244677963,10.9732444079245
"Capitol Corridor","CAPITOL CORRIDOR___Suisun-fairfield&&&Richmond",14.0085724786889,14.0085725207612
"County Connection [EXPRESS]","COUNTY CONNECTION___91X Concord Commuter Express",77.9818058690747,76.8534988629889
"County Connection [EXPRESS]","COUNTY CONNECTION___92X ACE Express",201.03820165538,202.566920382288
"County Connection [EXPRESS]","COUNTY CONNECTION___93X Kirker Pass Express",181.191768246802,183.252605277181
"County Connection [EXPRESS]","COUNTY CONNECTION___95X San Ramon BART Walnut Creek",187.445628291949,188.324971786807
"County Connection [EXPRESS]","COUNTY CONNECTION___96X BART Walnut Creek Bishop Ranch",578.816598946576,577.103804898939
"County Connection [EXPRESS]","COUNTY CONNECTION___97X BART Dublin Bishop Ranch",111.4739917231,112.355763999862
"County Connection [EXPRESS]","COUNTY CONNECTION___98X Martinez BART Walnut Creek",403.161256583898,399.740645836775
"County Connection [EXPRESS]","COUNTY CONNECTION___99X Martinez Amtrak North Concord BART",57.8907486832205,58.8018526761125
"County Connection [LOCAL]","COUNTY CONNECTION___1 Rossmoor Shadelands",362.956288231477,360.380274048069
"County Connection [LOCAL]","COUNTY CONNECTION___10 BART Concord Clayton",1245.2480624838,1233.70632859903
"County Connection [LOCAL]","COUNTY CONNECTION___11 BART Concord BART Pleasant",363.955992025832,362.73542284081
"County Connection [LOCAL]","COUNTY CONNECTION___14 Monument Blvd",669.535663549362,670.605867609595
"County Connection [LOCAL]","COUNTY CONNECTION___15 Treat Blvd",548.188639149423,548.983277936828
"County Connection [LOCAL]","COUNTY CONNECTION___16 AMTRAK BART Concord",774.929967826611,768.716772172479
"County Connection [LOCAL]","COUNTY CONNECTION___17 BART Concord North Concord",302.984695716905,299.905741032427
"County Connection [LOCAL]","COUNTY CONNECTION___18 AMTRAK BART Pleasant Hill",461.139963013269,472.382036633657
"County Connection [LOCAL]","COUNTY CONNECTION___19 AMTRAK BART Concord",167.907696864702,166.753044538947
"County Connection [LOCAL]","COUNTY CONNECTION___20 DVC BART Concord",1179.68238277954,1174.94580805514
"County Connection [LOCAL]","COUNTY CONNECTION___21 BART Walnut Creek San Ramon",614.169089576874,628.130424928485
"County Connection [LOCAL]","COUNTY CONNECTION___28 BART North Concord Martinez",383.173702200301,387.810742870221
"County Connection [LOCAL]","COUNTY CONNECTION___35 BART Dublin San Ramon",647.499639486551,647.377903381416
"County Connection [LOCAL]","COUNTY CONNECTION___4 Broadway Plaza BART Walnut Creek",948.750806283459,942.943957148003
"County Connection [LOCAL]","COUNTY CONNECTION___5 Creekside BART Walnut Creek",592.377673889278,599.192153333475
"County Connection [LOCAL]","COUNTY CONNECTION___6 Lafayette Moraga Orinda",550.655993195065,546.330473958295
"County Connection [LOCAL]","COUNTY CONNECTION___7 Shadelands BART Pleasant Hill BART Walnut Creek",514.081723527109,511.356602200993
"County Connection [LOCAL]","COUNTY CONNECTION___9 DVC BART Walnut Creek",587.762020200444,592.743562256303
"FAST [EXPRESS]","FAST___90 Fairfield El Cerrito Del Norte BART",1096,1096.00002781691
"FAST [LOCAL]","FAST___1 Fairfield Transit Center Walmart",455.086715152108,451.333164439061
"FAST [LOCAL]","FAST___2 To Travis AFB",379.116103195082,392.293174672696
"FAST [LOCAL]","FAST___20 Fairfield Vacaville",176.271471916036,178.917725404234
"FAST [LOCAL]","FAST___3 Outer Fairfield",430.425370711116,432.731235521883
"FAST [LOCAL]","FAST___30 Fairfield Davis Sacramento",170.888484649574,183.554860876428
"FAST [LOCAL]","FAST___4",91.831199438565,86.5064896482083
"FAST [LOCAL]","FAST___40 Vacaville Walnut Creek BART",192.249545230771,186.974992136762
"FAST [LOCAL]","FAST___5 Suisun City West",165.590941625438,172.378118059043
"FAST [LOCAL]","FAST___6",331.181883250875,328.222484644439
"FAST [LOCAL]","FAST___7",478.402312776485,465.757981197402
"FAST [LOCAL]","FAST___8",120.668631223181,116.056955893544
"FAST [LOCAL]","FAST___9",67.2873408307701,64.2729464202472
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___101 Santa Rosa San Francisco",1812.63041753515,1803.5388542725
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___101X Santa Rosa San Francisco",105.412135540027,105.647083236675
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___18 College of Marin San Francisco",546.53900707715,549.358949714236
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___2 Marin Headlands",344.881008670982,346.34432442373
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___24 Manor Fairfax San Francisco",650.80535854669,654.910720226663
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___24X Manor Fairfax San Francisco",224.573680070261,225.926032315874
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___25 Manor Fairfax Larkspur",190.200157602764,187.835605464299
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___27 San Anselmo San Francisco",693.199369485821,693.872982766069
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___30 San Rafael San Francisco",1080.47438928499,1075.75242426598
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___31 Miracle Mile San Rafael Larkspur",90.5169424690215,86.263073348334
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___38 Terra Linda San Francisco",250.92671394467,252.362379492588
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___4 Mill Valley San Francisco",1687.73995302716,1693.86871240569
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___40 El Cerrito Richmond San Rafael",656.534278943808,655.136825761163
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___40X El Cerrito Richmond San Rafael",154.680851053323,155.048480652376
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___44 Lucas Valley San Francisco",101.974783299923,102.287580183974
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___54 San Marin San Francisco",839.859732057198,844.008643570929
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___56 San Marin San Francisco",285.300236419042,287.020573693965
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___58 Hamilton Novato San Francisco",175.304964529467,175.978941975709
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___70 Novato San Francisco",1421.91804567004,1418.09349313516
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___72 Santa Rosa Rohnert Park San Francisco",439.981087474656,440.917238000235
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___72X Santa Rosa Rohnert Park San Francisco",185.617021270404,186.247346756907
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___74 Santa Rosa Cotati San Francisco",384.983451547055,386.838424249655
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___76 East Petaluma San Francisco",281.862884142272,283.257282754214
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___8 Tiburon San Francisco",85.9338061458273,86.2779850619573
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___92 Manzanita Park & Ride San Francisco",289.883372726195,288.388843586544
"Golden Gate Transit [EXPRESS]","GOLDEN GATE TRANSIT___93 Golden Gate Bridge Toll Plaza San Francisco",104.266351466103,100.817769895747
"Golden Gate Transit [FERRY]","GOLDEN GATE FERRY___Larkspur Ferry",7072.71585763577,7074.47126224416
"Golden Gate Transit [FERRY]","GOLDEN GATE FERRY___Sausalito Ferry",1986.06359593813,1983.88772586735
"Golden Gate Transit [FERRY]","GOLDEN GATE FERRY___Tiburon Ferry",793.220546426106,793.641435708871
"LAVTA","1 - Santa Rita Jail [Loop TO E Dublin/Pleasanton BART]",157.964678038669,148.728576847382
"LAVTA","10R - Pleasanton - Livermore via Stanley [Eastbound TO Livermore Transit Center]",915.983099420929,888.753556311513
"LAVTA","10R - Pleasanton - Livermore via Stanley [Westbound TO E Dublin/Pleasanton BART]",862.974818284336,824.287082057322
"LAVTA","11 - Greenville [Eastbound TO Vasco ACE]",21.2033124908951,24.9120751475079
"LAVTA","11 - Greenville [Westbound TO Livermore Transit Center]",10.6016562449175,17.942653966882
"LAVTA","14 - Pleasanton - Livermore via Outlets [Eastbound TO Livermore Transit Center]",208.852628029115,204.950162745186
"LAVTA","14 - Pleasanton - Livermore via Outlets [Westbound TO E Dublin/Pleasanton BART]",228.995774938986,224.807186843243
"LAVTA","15 - Springtown [Loop TO Livermore Transit Center]",489.796518409171,477.841830595171
"LAVTA","2 - East Dublin [Loop TO E Dublin/Pleasanton BART]",94.3547405797659,88.8378768590949
"LAVTA","20X - Vasco [Eastbound TO Livermore Transit Center]",23.3236437388184,21.9599254631746
"LAVTA","20X - Vasco [Westbound TO E Dublin/Pleasanton BART]",22.2634781143268,21.558957306226
"LAVTA","3 - Stoneridge [Loop TO E Dublin/Pleasanton BART]",173.867162416647,165.476556911593
"LAVTA","30R - Dublin - Livermore via College [Eastbound TO LLNL]",1136.49754944456,1125.63872820534
"LAVTA","30R - Dublin - Livermore via College [Westbound TO W Dublin/Pleasanton BART]",1184.20500269829,1174.13069128676
"LAVTA","53 - Stoneridge [Inbound TO Stoneridge Mall]",106.016562449175,121.794992158439
"LAVTA","53 - Stoneridge [Outbound TO Pleasanton ACE]",81.6327530964663,150.521163605955
"LAVTA","54 - Hacienda [Inbound TO E Dublin/Pleasanton BART]",39.2261281061947,66.3878074919042
"LAVTA","54 - Hacienda [Outbound TO Pleasanton ACE]",34.9854656082278,59.2107567367598
"LAVTA","580X - 580 Express [Eastbound TO Livermore Transit Center]",37.1057968572112,34.9362476228614
"LAVTA","580X - 580 Express [Westbound TO E Dublin/Pleasanton BART]",37.1057968572112,34.9362438567388
"LAVTA","70X - Pleasant Hill [Inbound TO E Dublin/Pleasanton BART]",35.4398222953512,32.7680718774842
"LAVTA","70X - Pleasant Hill [Outbound TO Pleasant Hill BART]",121.464690108224,123.625089175897
"LAVTA","8 - Hopyard [Loop TO E Dublin/Pleasanton BART]",249.138921772523,238.994117602322
"Marin Transit","17N",418.880132107183,414.497326328291
"Marin Transit","17S",478.24458653298,467.29228522475
"Marin Transit","219E",115.094006719207,168.601800997431
"Marin Transit","219W",94.0205769881044,98.0498222404424
"Marin Transit","228E",119.960383538688,128.432572422459
"Marin Transit","228W",135.313253808434,144.506886469496
"Marin Transit","22N",425.467502032248,442.178779806381
"Marin Transit","22S",463.134012004992,465.379189244687
"Marin Transit","233N",86.1351765364362,90.1973002234366
"Marin Transit","233S",87.6073178532654,85.8908152451838
"Marin Transit","23E",286.513699212013,282.018496038606
"Marin Transit","23W",369.370438952594,359.874435381741
"Marin Transit","23XE",147.912622913286,143.210733674752
"Marin Transit","23XW",78.9763216990702,76.3838890091365
"Marin Transit","245N",92.8189901453055,93.3448817554741
"Marin Transit","245S",107.621743551069,111.213888857499
"Marin Transit","251N",156.704804167652,153.023768640778
"Marin Transit","251S",194.561530521847,193.004486116436
"Marin Transit","257N",130.562316282081,130.133390879801
"Marin Transit","257S",182.366759082281,182.430029676671
"Marin Transit","29E",57.6701891382641,59.3621282668154
"Marin Transit","29W",136.632375252793,131.041711190648
"Marin Transit","35N",1227.08336958491,1212.85698753638
"Marin Transit","35S",983.292961291511,983.50234301845
"Marin Transit","36N",584.765723579263,611.914105278512
"Marin Transit","36S",644.328183896163,616.217527885142
"Marin Transit","49N",449.585035579403,438.51159192029
"Marin Transit","49S",521.091796146848,502.091137604146
"Marin Transit","61E",31.6805535932722,32.498054765059
"Marin Transit","61W",30.9356027823796,32.9338800412071
"Marin Transit","68E",131.846882907701,131.648633054823
"Marin Transit","68W",153.888202606446,153.689164888287
"Marin Transit","71XN",277.80652767264,274.730000994696
"Marin Transit","71xS",6.55703247804842,6.37635921256731
"Marin Transit","71XS",252.569388841626,243.962359765387
"Napa Vine [EXPRESS]","NAPA VINE___21 Napa Solano Express Fairfield Suisun City",70.4827586279145,71.1693428224549
"Napa Vine [EXPRESS]","NAPA VINE___29 Commuter Express",209.517241372086,208.830665361165
